feature_id,area,feature_name,severity,dimension,description,evidence,test_result,fix_status,fix_note,retest_result
SUB-12,Submissions,GET /submissions (list mine / org),low,functionality,"When include_counts is set, pagination is disabled (parsed_key=None, last_key=None) so clients cannot page a counted listing; this is undocumented in the response.","aws/v2/app/routers/submissions.py:1025,1056-1058",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SYNC-05,sync-parity,"API contract drift: FRONTEND_API.md vs code (auth headers, error envelope, fields)",low,functionality,Auth headers X-MDF-Token / X-Groups-Token (the real group-resolution path) and field previous_version are implemented but undocumented in the API contract.,"aws/v2/app/auth.py:35-36, aws/v2/search_client.py:109-110, aws/v2/FRONTEND_API.md:9-43",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SYNC-05,sync-parity,"API contract drift: FRONTEND_API.md vs code (auth headers, error envelope, fields)",low,functionality,"Doc references endpoints (POST /stream/{id}/download-url, snapshot) that are disabled in code (streams router commented out).","aws/v2/app/__init__.py:67, aws/v2/FRONTEND_API.md:330",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
AUTH-01,auth-middleware,Identity resolution: dev X-User-Id headers vs production Globus userinfo,low,security,Exception text echoed to client in 401 detail (information disclosure).,aws/v2/app/auth.py:123-124,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
FILE-01,files,POST /stream/{stream_id}/upload — inline (base64) file upload,low,security,On Globus backend the user's dependent_token JSON is parsed and an access_token forwarded to the storage PUT; failures are silently swallowed (bare except) so a malformed token degrades to server-token upload without signal.,app/routers/files.py:62-71,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
FILE-01,files,POST /stream/{stream_id}/upload — inline (base64) file upload,low,security,"Caller-supplied metadata dict is persisted verbatim as S3 object user-metadata (stringified) with no key validation, enabling header-size abuse.",storage/s3.py:55-58,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
FILE-03,files,POST /stream/{stream_id}/upload-confirm — register an out-of-band upload,low,security,"S3 branch of _path_belongs_to_stream accepts both 'streams/{id}/' and bare '{id}/' prefixes; combined with S3Storage._s3_key prepending the prefix only when absent, a path like '{id}/x' maps to a different key than 'streams/{id}/x', a subtle prefix-confusion surface.",app/routers/files.py:35-36; storage/s3.py:38-40,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
IAC-03,infrastructure,IAM policies on ApiFunction and AsyncWorkerFunction (least-privilege assessment),low,security,"Internet-facing ApiFunction holds full DynamoDB CRUD (incl. DeleteItem) on both tables, identical to the worker; no read-only separation for the API tier.",aws/template.yaml:274-277,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
IAC-04,infrastructure,"HttpApi: throttling, CORS, AllowCredentials, no WAF/authorizer",low,security,Throttling is global on the default route only; no per-route limits protecting expensive /submit and /search paths.,aws/template.yaml:387-389,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-03,Submissions,Persistence abstraction (store.py: Sqlite vs Dynamo) + config,low,security,"increment_counter SQL/UpdateExpression interpolates the counter name; the _ALLOWED_COUNTERS allow-list guard lives only on the abstract base method and is overridden (not called) by both concrete stores, so the validation is dead code. Safe today (literal callers) but fragile.","aws/v2/store.py:78-84 (guard) vs 271-277,545-551 (overrides without guard)",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
PREV-03,preview,GET /preview/{source_id} — published dataset stored profile (UNAUTH),low,security,"view_count increment is unauthenticated and unthrottled (beyond API GW global throttle), allowing trivial counter inflation.",app/routers/preview.py:131-138,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
PREV-04,preview,GET /preview/{source_id}/files — list files from stored profile (UNAUTH),low,security,Publicly exposes internal storage paths of profiled files for every published dataset; combined with the storage backend's URL scheme this can reveal directory structure.,app/routers/preview.py:168-175,NOTED (low; static catalog observation),FIXED+RETESTED,ACL visibility gate (dataset_is_public / owner-curator) added to card/citation/detail/preview,"PASS: restricted->404 anon, public->200, curator->200 (verified)"
PREV-05,preview,"GET /preview/{source_id}/files/{path:path} — file detail from profile (UNAUTH, path:path route)",low,security,"The {path:path} greedy converter is benign here (dict membership test only, no filesystem/storage access), but the route's existence is an audit trap — any future code that passes this `path` to storage.get_file would become a traversal sink. Document that it is data-only today.",app/routers/preview.py:180-197,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
PREV-06,preview,GET /preview/{source_id}/sample — sample rows / preview lines (UNAUTH),low,security,Exposes raw sampled data values of any published dataset without auth or ACL check.,app/routers/preview.py:213-236; profiler.py:155-159,NOTED (low; static catalog observation),FIXED+RETESTED,ACL visibility gate (dataset_is_public / owner-curator) added to card/citation/detail/preview,"PASS: restricted->404 anon, public->200, curator->200 (verified)"
SEC-01,security-core,CORS configuration (app-level CORSMiddleware + HttpApi CorsConfiguration) and AllowCredentials,low,security,Two independent CORS configurations (FastAPI CORSMiddleware and API Gateway CorsConfiguration) can diverge; gateway may shadow app-level preflight handling.,"aws/v2/app/__init__.py:22-28, aws/template.yaml:390-409",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SEC-01,security-core,CORS configuration (app-level CORSMiddleware + HttpApi CorsConfiguration) and AllowCredentials,low,security,Production CORS allow-list advertises dev-auth headers (X-User-Id/X-User-Email/X-User-Name).,aws/template.yaml:403-405,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SEC-03,security-core,Email notifications (SES) — HTML/link injection hardening,low,security,DOI value is placed inside an href ('https://doi.org/'+doi) without scheme/format validation; relies on DataCite-shaped DOIs. Low risk but unvalidated.,aws/v2/email_utils.py:295-297,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SRCH-04,search,GET /datasets/{source_id}/related — related by author or embedding similarity,low,security,"Like PREV-03, the author/similar indexes include published datasets without consulting mdf.acl, so restricted-but-published datasets are discoverable.","search.py:513-518,185-192",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
STOR-01,storage,Storage backend abstraction + factory (env-selected local/s3/globus),low,security,"Globus backend can silently fall back to a token cached on disk at ~/.mdf/v2_https_tokens.json; in Lambda that file should not exist, but the precedence (constructor->env->disk->client-creds) means a stray cached token would be used without logging which source won.","storage/globus_https.py:104-132,46-55",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
STOR-04,storage,GlobusHTTPSStorage backend — primary prod backend,low,security,"Server client-credentials token is requested with scope '<https_server>:all', a broad data-access scope; any compromise of GLOBUS_CLIENT_SECRET grants full endpoint data access.",storage/globus_https.py:141-164,CONFIRMED [STATIC] list/size/delete depend on in-memory _metadata_cache lost on cold start,DEFERRED,same Globus in-memory cache issue (size/list/delete),open: not testable without Globus
STRM-01,streams,POST /stream/create — create a stream (ROUTER DISABLED),low,security,stream_create does not call require_submitter — any authenticated user could create streams if the router were re-enabled (inconsistent with submission gating).,app/routers/streams.py:31-36,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SUB-07,Submissions,GET /versions/{source_id}/diff,low,security,"The 'Version X not found' 404 is returned before the access-control check, so the existence of a private (unpublished) version is distinguishable from a non-existent one by an unauthenticated caller (existence oracle / minor info leak).",aws/v2/app/routers/submissions.py:464-471,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-06,Submissions,Globus Search document schema (search_client.build_gmeta_entry) — sync contract,low,sync_parity,"build_gmeta_entry pulls data.size_bytes/file_count from submission.get('total_bytes')/('file_count'), which are not set by the /submit flow (only stream/profile paths set them), so most submitted datasets index with null size/file_count even when data_sources exist.",aws/v2/search_client.py:131-133,"CONFIRMED [STATIC] source_name=source_id.rsplit('-',1)[0] corrupts v1 family grouping for mdf-<uuid> ids",FIXED+RETESTED,source_name from extensions.mdf_source_name or full source_id (no rsplit),PASS: source_name not corrupted
STRM-02,streams,"POST /stream/{stream_id}/append, GET /stream/{stream_id}, /close, /snapshot (ROUTER DISABLED)",low,sync_parity,Snapshot-created submissions set user_email=None and author from operator/user_id only; downstream citation/DataCite generation may produce sparse creator metadata vs v1 records.,app/routers/streams.py:199-230,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SUB-01,Submissions,POST /submit,low,sync_parity,"publication_year defaults to current UTC year when absent, which diverges from the v1 record's original dc.publicationYear for re-submitted/edited datasets; migrate path preserves it but new submits without it will drift.",aws/v2/app/routers/submissions.py:560-562,"CONFIRMED [LOCAL] user B hijacks A's dataset: /submit update=true + A's mdf_source_id -> 200, new version owned by B",FIXED+RETESTED,ensure_submission_owner_or_curator on /submit update path,"REFUTED: B update -> 403, no hijack"
SYNC-01,sync-parity,v1->v2 metadata field mapping (migrate_v1_payload): lossy conversions,low,sync_parity,"_migrate_foundry defaults data_format to 'unknown' when foundry has no data_type, changing ML-readiness semantics on migrated datasets.",aws/v2/metadata.py:558,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SYNC-02,sync-parity,Search index GMeta divergence: v2 entries omit mdf.resource_type (re-extract/parity break),low,sync_parity,Subject scheme differs from v1 (materialsdatafacility.org/detail/{source_id}); a blended v1+v2 index would not dedupe by subject across the two generations.,aws/v2/search_client.py:72,CONFIRMED [LIVE+STATIC] v2 /search docs omit resource_type; v1 query mdf.resource_type:dataset -> 0 v2 datasets,FIXED+RETESTED,write mdf.resource_type='dataset' in build_gmeta_entry,PASS: resource_type present
SYNC-03,sync-parity,source_id remapping (source_name promoted to source_id) and redirect map,low,sync_parity,"Datasets with empty organization are omitted from the org-submissions GSI to satisfy DynamoDB key constraints, so they do not appear in org-scoped browse/list.",aws/v2/scripts/ingest_converted_datasets.py:153-157,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
