feature_id,area,name,files,user_story,expected_behavior,inputs,outputs,side_effects,error_paths,security_posture,deployability_posture,sync_parity_posture,security_status,functionality_status,deployability_status,sync_parity_status,phase,issues_summary
FILE-04,files,POST /stream/{stream_id}/download-url — presigned/scoped download URL + download counter,aws/v2/app/routers/files.py:237-276 | aws/v2/storage/s3.py:132-143 | aws/v2/storage/globus_https.py:327-338 | aws/v2/storage/local.py:113-121,"As a stream owner/curator, I want a download URL for a stream file so that I (or my tooling) can retrieve the object and have the parent dataset's download_count incremented.",Requires path; owner/curator check; _path_belongs_to_stream; storage.get_download_url(path) (S3: HEAD then presigned GET at DEFAULT expires_in=3600; Globus: returns endpoint URL needing bearer; local: file:// URL). Fire-and-forget increment of parent submission download_count if stream has source_id+version.,Path stream_id; DownloadUrlRequest{path}; Authorization.,"{success, stream_id, path, download_url, storage_backend}.",Increments download_count on the parent submission version (files.py:262-268).,400 could not determine path; 400 not found; 403 authz; 400 path not in stream; 400 file not found / download unavailable.,"{'authN': 'get_auth.', 'authZ': 'ensure_stream_owner_or_curator — download is NOT public; restricted to owner/curator (files.py:253).', 'IAM': 'S3 presigned GET via Lambda role; HEAD precheck.', 'secrets': ""Globus download URL requires the client's own bearer token (no server token embedded)."", 'data_exposure': 'S3 presigned GET expiry is hardcoded to backend default 3600s; client cannot set it here. URL scoped to one Key.', 'encryption': 'n/a.', 'network_boundaries': 'Client fetches directly from S3.'}","{'env_vars': 'STORAGE_BACKEND, S3_BUCKET.', 'iac': '—', 'env_parity': '—', 'rollback': 'Stateless.', 'drift': '—'}",N/A.,PASS (no issue found),MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[low/functionality] DownloadUrlRequest carries no expires_in; the S3 presigned GET always uses the 3600s default. Long-running consumers cannot extend, and there is no per-object access logging tie-back. ;; [low/functionality] download_count is incremented per URL issuance, not per actual byte download, so the metric overcounts when a URL is requested but not used."
FILE-05,files,GET /stream/{stream_id}/files — list stream files,aws/v2/app/routers/files.py:279-299 | aws/v2/storage/s3.py:173-198 | aws/v2/storage/local.py:140-171 | aws/v2/storage/globus_https.py:365-382,"As a stream owner/curator, I want to list the files in my stream so that I can review what has been uploaded.",Owner/curator check; storage.list_files(stream_id) (S3: paginated list under streams/{id}/; local: rglob of .meta.json; globus: in-memory _metadata_cache filtered by {id}_ prefix). Returns FileMetadata dicts.,Path stream_id; Authorization.,"{success, stream_id, storage_backend, file_count, files[]}.",None.,400 not found; 403 authz.,"{'authN': 'get_auth.', 'authZ': 'owner/curator (files.py:289).', 'IAM': 'S3 ListBucket/GetObject via role.', 'secrets': 'none.', 'data_exposure': 'Listing restricted to owner/curator; stream_id sanitized before prefix.', 'encryption': 'n/a.', 'network_boundaries': 'n/a.'}","{'env_vars': 'STORAGE_BACKEND, S3_BUCKET.', 'iac': '—', 'env_parity': 'Globus list_files reads an in-process _metadata_cache that does NOT survive Lambda cold starts — listing on Globus is effectively non-functional in the deployed prod backend.', 'rollback': 'Stateless.', 'drift': 'Globus backend list_files cannot enumerate previously uploaded files across invocations.'}",N/A.,PASS (no issue found),OPEN (deferred/documented — see report),PASS (no issue found),PASS (no issue found),4-retested,"[high/functionality] GlobusHTTPSStorage.list_files (and therefore get_stream_size/delete_stream_files and stream-level preview) returns only files in a per-instance in-memory cache; in Lambda each cold start starts empty, so the production default storage backend (globus) cannot reliably list previously uploaded files."
IAC-01,infrastructure,"Secrets passed as plaintext Lambda environment variables (Globus secret, DataCite password, OpenAI key)",aws/template.yaml:222-231 | aws/template.yaml:254 | aws/template.yaml:317-326 | aws/template.yaml:342 | aws/deploy.sh:163-236,"As the platform operator, I want secrets stored in SSM/Secrets Manager and referenced (not baked into Lambda env), so that a console viewer / GetFunctionConfiguration caller / CloudFormation reader cannot read live credentials in plaintext.","GlobusClientSecret, DataCitePassword, OpenAIApiKey are NoEcho CFN params (template.yaml:23,32,162) but are injected directly into the Lambda Environment.Variables (GLOBUS_CLIENT_SECRET L223/L318, DATACITE_PASSWORD L229/L324, OPENAI_API_KEY L254/L342). deploy.sh resolves Globus + DataCite from SSM at deploy time and passes them as --parameter-overrides.",CFN params from SSM (prod via deploy.sh) or samconfig (staging).,Lambda env vars containing live secrets.,"Secrets are readable via lambda:GetFunctionConfiguration, CloudFormation describe (NoEcho hides in console but value is in the resolved template/changeset), and are visible to anyone with Lambda console access. ingest script even reads them back out of the Lambda config (ingest_converted_datasets.py:88-96).",n/a,"CONTROL: NoEcho on params + SSM SecureString resolution in deploy.sh (good intent). POSTURE: WEAK at rest. Secrets land in Lambda env in plaintext; NoEcho only hides them from the CFN console outputs, not from GetFunctionConfiguration, the SAM changeset, or process env. There is no Secrets Manager / SSM dynamic reference ({{resolve:ssm-secure:...}}) and no encryption of env vars with a customer KMS key (default Lambda env encryption is AWS-managed only). Anyone with lambda:GetFunctionConfiguration on the function can read GLOBUS_CLIENT_SECRET, DATACITE_PASSWORD, OPENAI_API_KEY.",Prod resolves from /mdf/globus-client-secret and /mdf/{env}/datacite-* SSM params (deploy.sh:171-199) — these SSM params are created OUT OF BAND (manual drift; deploy.sh errors if missing). Staging hardcodes DataCite creds in samconfig (IAC-02). OpenAIApiKey has no SSM resolution path at all — must be passed manually.,n/a,OPEN (deferred/documented — see report),PASS (no issue found),AT-RISK (confirmed med),PASS (no issue found),4-retested,"[high/security] Live secrets (GLOBUS_CLIENT_SECRET, DATACITE_PASSWORD, OPENAI_API_KEY) are injected as plaintext Lambda environment variables rather than Secrets Manager / ssm-secure dynamic references; readable via lambda:GetFunctionConfiguration and present in the CloudFormation changeset. ;; [med/deployability] OpenAIApiKey has no SSM resolution in deploy.sh; only Globus and DataCite are pulled from SSM, so the OpenAI key must be supplied manually each deploy (drift / accidental 'not-configured'). ;; [med/deployability] Prod SSM parameters (/mdf/globus-client-id|secret, /mdf/{env}/datacite-*) are created out-of-band; not defined in IaC, so a fresh-account deploy requires undocumented manual setup and is not reproducible from the template alone."
IAC-02,infrastructure,Hardcoded DataCite staging password in samconfig.toml (secret in source control),aws/samconfig.toml:50,"As the platform operator, I want no live credentials committed to the repository so that a repo leak does not expose DataCite (or any) credentials.","Staging DataCite credentials should come from SSM like prod; instead samconfig.toml line 50 contains DataCiteUsername=Globus.TEST and DataCitePassword=NTroFAzElE in plaintext, committed to git.",n/a (static file).,n/a.,Credential is in git history and on every developer machine.,n/a,"CONTROL: none. POSTURE: plaintext secret leak. The DataCite TEST repository password 'NTroFAzElE' for account 'Globus.TEST' is committed in cleartext. Even though it is the test/staging DataCite environment (api.test.datacite.org, prefix 10.23677), it is still a live credential that should be rotated and moved to SSM. Confirms a pattern (staging uses inline creds, prod uses SSM) that is inconsistent and leaks secrets.",Staging deploy works without SSM because creds are inline — but at the cost of committing them. Inconsistent with prod's SSM approach.,n/a,"PASS (fixed-in-source, needs deploy)",PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,"[high/security] DataCite staging credential committed in plaintext (DataCiteUsername=Globus.TEST, DataCitePassword=NTroFAzElE) in version control."
IAC-03,infrastructure,IAM policies on ApiFunction and AsyncWorkerFunction (least-privilege assessment),aws/template.yaml:273-291 | aws/template.yaml:361-376,"As the platform operator, I want each Lambda scoped to only the resources and actions it needs so that a compromise of one function cannot read/write unrelated data or send arbitrary email.","ApiFunction: DynamoDBCrudPolicy on Submissions+Streams tables, S3CrudPolicy on stream-files and embeddings buckets, sqs:SendMessage to AsyncJobsQueue, ses:SendEmail Resource:'*'. AsyncWorkerFunction: same Dynamo+S3, SQSPollerPolicy, ses:SendEmail Resource:'*'.",n/a.,IAM roles.,n/a.,n/a.,"CONTROL: SAM canned policies (table/bucket-scoped). POSTURE: mostly reasonable but several over-broad grants. (1) S3CrudPolicy grants s3:GetObject/PutObject/DeleteObject/ListBucket on the WHOLE bucket (every object) for both functions and both buckets — acceptable for single-purpose buckets but is bucket-wide DELETE on all stream files and all embeddings. (2) ses:SendEmail Resource:'*' (template.yaml:282-291, 372-376) — allows sending FROM ANY verified identity in the account and TO any address; should be constrained with a Condition on ses:FromAddress to SES_FROM_EMAIL. (3) DynamoDBCrudPolicy includes DeleteItem on the tables (whole-table) — though tables have DeletionPolicy Retain, item-level delete is allowed for both functions including the public-facing API. (4) ApiFunction (internet-facing) carries the same broad data-plane rights as the worker; a single ApiFunction RCE/SSRF could exfiltrate/delete all submissions and all stream files and send spoofed email.",Canned policies are reproducible. No per-prefix scoping. No drift.,n/a,"AT-RISK (med, static)",PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,"[med/security] ses:SendEmail granted with Resource:'*' (and no ses:FromAddress condition) on both functions; allows sending from any verified identity to any recipient. ;; [med/security] S3CrudPolicy grants bucket-wide Get/Put/Delete/List on entire stream-files and embeddings buckets to both functions; no prefix scoping, so a compromise can delete/exfiltrate all objects. ;; [low/security] Internet-facing ApiFunction holds full DynamoDB CRUD (incl. DeleteItem) on both tables, identical to the worker; no read-only separation for the API tier."
IAC-04,infrastructure,"HttpApi: throttling, CORS, AllowCredentials, no WAF/authorizer",aws/template.yaml:382-409 | aws/template.yaml:50-57,"As the platform operator, I want gateway-level throttling and restricted CORS so that the API is protected before requests reach Lambda, and I want to know if a WAF is present.","HttpApi DefaultRouteSettings ThrottlingRateLimit 100/s, BurstLimit 200. CORS AllowOrigins prod-restricted, AllowMethods GET/POST/OPTIONS, AllowCredentials true only in prod. No Lambda authorizer (auth is in-app). No WAF association.",params HttpApiThrottleRate/Burst.,API Gateway HTTP API.,n/a.,429 from gateway on throttle.,"CONTROL: account/route-level throttle is the real (global) rate limit (vs the ineffective in-memory one in MW-01). POSTURE: reasonable. GAPS: (1) No AWS WAF associated with the HTTP API — no IP reputation, SQLi/XSS managed rules, or per-IP rate-based rules (note: HTTP APIs cannot attach WAF directly; a CloudFront+WAF front would be needed — currently absent). (2) Throttle is global (default route), not per-route or per-key; the expensive /submit and /search endpoints share the 100/s budget with everything. (3) No usage plans / API keys for the CLI. (4) Auth entirely in-app means every request (including invalid tokens) reaches and pays for Lambda.",Throttle and CORS parameterized; prod vs non-prod via !If IsProd. Reproducible.,n/a,"AT-RISK (med, static)",PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,[med/security] No AWS WAF in front of the API (HTTP API has no WAF and no CloudFront+WAF layer); no managed rule sets or IP rate-based protection. ;; [low/security] Throttling is global on the default route only; no per-route limits protecting expensive /submit and /search paths.
IAC-05,infrastructure,"S3 buckets: public access block, encryption-at-rest, CORS",aws/template.yaml:415-444 | aws/v2/storage/s3.py:42-101 | aws/v2/embedding_snapshot.py:59-80,"As the platform operator, I want all S3 buckets to block public access and enforce encryption at rest so that data files and embeddings cannot be exposed or read unencrypted on disk.",StreamFilesBucket (created only when AuthMode!=dev) and EmbeddingsSnapshotBucket both set PublicAccessBlockConfiguration all-true. EmbeddingsSnapshotBucket additionally allows GET/HEAD CORS from '*'. No BucketEncryption block on either bucket. No DeletionPolicy on the buckets. PUTs in s3.py and embedding_snapshot.py do not set ServerSideEncryption.,n/a.,S3 buckets.,Embeddings bucket is intended to be fronted by CloudFront for public read (template.yaml:426-429); its CORS allows any origin to GET.,n/a.,"CONTROL: public-access-block on both buckets (good). POSTURE: GAPS: (1) No explicit BucketEncryption (SSE-S3/SSE-KMS) on either bucket and no ServerSideEncryption on PutObject/upload_fileobj (s3.py:59-65,93-100; embedding_snapshot.py:67-68). AWS now defaults to SSE-S3, but there is no enforced KMS encryption and no aws:SecureTransport deny policy requiring TLS. (2) No bucket policy denying non-TLS access. (3) EmbeddingsSnapshotBucket CORS AllowedOrigins '*' — fine for intended-public embeddings, but combine with the public-read CloudFront intent and ensure no sensitive data is embedded. (4) No DeletionPolicy:Retain on the buckets (unlike the Dynamo tables) — a stack delete would attempt to remove the stream-files bucket (data loss risk; though delete fails if non-empty).","StreamFilesBucket is conditionally created (CreateStreamFilesBucket = AuthMode != dev). Reproducible. teardown empties only the SAM-deploy bucket, not data buckets.",n/a,"AT-RISK (med, static)",PASS (no issue found),MINOR (low only),PASS (no issue found),4-retested,"[med/security] No explicit BucketEncryption (SSE-KMS) and no ServerSideEncryption set on S3 PutObject/upload calls; encryption relies on the AWS default SSE-S3 only, with no customer-managed key or TLS-enforcing bucket policy. ;; [low/deployability] Data buckets (StreamFilesBucket, EmbeddingsSnapshotBucket) have no DeletionPolicy:Retain, unlike the DynamoDB tables; a stack delete targets them for removal (data-loss path)."
IAC-06,infrastructure,"DynamoDB tables: encryption-at-rest, PITR, DeletionPolicy, GSIs",aws/template.yaml:478-555,"As the platform operator, I want the submissions/streams tables encrypted at rest with point-in-time recovery and retained on stack delete, so that dataset metadata is durable, recoverable, and protected.","SubmissionsTable (PK source_id + RANGE version) and StreamsTable (PK stream_id), PAY_PER_REQUEST, DeletionPolicy/UpdateReplacePolicy Retain. SubmissionsTable GSIs: user-submissions, org-submissions, status-submissions. StreamsTable GSI user-streams. No SSESpecification. No PointInTimeRecoverySpecification.",n/a.,DynamoDB tables.,n/a.,n/a.,"CONTROL: DeletionPolicy Retain (good — protects the system of record). POSTURE: GAPS: (1) No SSESpecification — tables use AWS-owned-key default encryption, not a customer/AWS-managed KMS key; no key isolation or key-access auditing. (2) No PointInTimeRecoverySpecification (PITR disabled) — there is NO continuous backup; an accidental or malicious bulk delete/overwrite (recall both Lambdas have DeleteItem, IAC-03, and ALLOW_ALL_CURATORS lets any user soft-delete, AUTH-02) is unrecoverable beyond the soft-delete tombstone. This is significant for the system of record. (3) No on-demand backup schedule.","Tables retained on delete; teardown explicitly notes manual deletion (deploy.sh:260-263, 284-286). Reproducible. PAY_PER_REQUEST is fine.","Schema (source_id HASH + version RANGE, status/user/org GSIs) is what the migration/ingest pipeline writes into; the status-submissions GSI (template.yaml:520-527) backs curation pending lists. Re-sync depends on org being non-empty for the org GSI (ingest omits empty org, ingest_converted_datasets.py:153-157).","PASS (fixed-in-source, needs deploy)",PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,"[med/security] DynamoDB tables have no SSESpecification (no customer/AWS-managed KMS CMK) — only default AWS-owned-key encryption; no PointInTimeRecoverySpecification, so no continuous backup of the system-of-record metadata. ;; [high/security] No PITR/backup combined with both Lambdas holding DeleteItem and ALLOW_ALL_CURATORS=true (any user can soft-delete) means accidental/malicious data loss on the submissions table is unrecoverable."
IAC-07,infrastructure,"SQS async queue + DLQ: encryption, redrive, retention; reserved concurrency; log retention",aws/template.yaml:450-476 | aws/template.yaml:82-114 | aws/template.yaml:205 | aws/template.yaml:301,"As the platform operator, I want the async job queue encrypted, with a dead-letter queue and bounded concurrency, so that job payloads are protected, poison messages are isolated, and runaway invocations are capped.","AsyncJobsQueue (visibility 180s, retention param default 4d) with RedrivePolicy to AsyncJobsDLQ (maxReceiveCount 3); DLQ retention 14d. No KmsMasterKeyId / SqsManagedSseEnabled on either queue. ApiFunction reserved concurrency 10, AsyncWorker 3. Log groups with RetentionInDays param (default 14).","params for retention, batch size/window, concurrency.","SQS queues, log groups.",n/a.,DLQ after 3 receives.,"CONTROL: DLQ + redrive (good); reserved concurrency caps spend; explicit log retention (good, 14d). POSTURE: GAP: neither AsyncJobsQueue nor AsyncJobsDLQ enables SQS encryption (no SqsManagedSseEnabled:true and no KmsMasterKeyId) — message payloads (which carry submission/job context, potentially metadata and identifiers) are not encrypted at rest in SQS. SSE-SQS is a one-line property and should be set on both queues.",Fully parameterized and reproducible. Reserved concurrency on both functions prevents runaway. Log retention explicit (avoids never-expire default). Good.,n/a,"AT-RISK (med, static)",PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,[med/security] AsyncJobsQueue and AsyncJobsDLQ have no SSE enabled (no SqsManagedSseEnabled / KmsMasterKeyId); job message payloads are not encrypted at rest.
IAC-08,infrastructure,Environment parity & 'auto' switches (dev/staging/prod); quick_deploy code-path drift,aws/template.yaml:177-184 | aws/template.yaml:215-247 | aws/samconfig.toml:28-65 | aws/deploy.sh:292-325,"As the platform operator, I want dev/staging/prod to differ only in intended ways and to be reproducible from IaC, so that staging is a faithful prod rehearsal and prod has no surprise drift.","Conditions IsProd/IsDevAuth/UseAuto* drive storage backend, mock datacite, curator bypass, CORS, log level. Staging mirrors prod (AuthMode=production) but uses test DataCite + test search index + ALLOW_ALL_CURATORS=true; prod uses real DataCite + prod index but ALSO ALLOW_ALL_CURATORS=true. quick_deploy pushes Lambda code directly via update-function-code, bypassing CloudFormation.",samconfig per-env parameter_overrides; deploy.sh.,Per-env stacks.,quick_deploy mutates the deployed Lambda outside CloudFormation (template drift).,n/a.,"Staging vs prod parity is GOOD for index/datacite, but BAD for authorization: both enable ALLOW_ALL_CURATORS (SEC/AUTH-02). Staging uses USE_MOCK_DATACITE=false against test DataCite (real test API). USE_MOCK_SEARCH is false whenever AuthMode!=dev, so staging/prod write to live Globus Search indexes.","GAPS: (1) quick_deploy (deploy.sh:292-325) updates function code via aws lambda update-function-code, which drifts the deployed artifact from the CloudFormation-managed package; a subsequent sam deploy may revert it or conflict. (2) Prod parameter_overrides on the CLI fully REPLACE samconfig values (deploy.sh:209-236 reconstructs the full set) — a maintenance footgun: forgetting a param silently reverts it to template default (e.g., dropping SearchIndexUUID would point prod at 'not-configured'). (3) SSM params and SES verification are out-of-band manual prerequisites.","Staging and prod both write to live indexes (USE_MOCK_SEARCH false), so staging can pollute/observe real test index ab19b80b.",PASS (no issue found),PASS (no issue found),"AT-RISK (med, static)",PASS (no issue found),4-retested,"[med/deployability] quick_deploy bypasses CloudFormation (aws lambda update-function-code), creating drift between deployed code and the IaC-managed stack. ;; [low/deployability] Prod deploy reconstructs the full parameter_overrides set on the CLI which fully replaces samconfig values; an omitted param silently reverts to a template default (e.g. SearchIndexUUID -> 'not-configured'). ;; [low/deployability] Both staging and prod set USE_MOCK_SEARCH=false and write to live Globus Search indexes; staging shares index family with prod-test (ab19b80b), risking cross-environment pollution."
PREV-01,preview,GET /stream/{stream_id}/preview — preview all files in a stream,aws/v2/app/routers/preview.py:22-53 | aws/v2/preview.py:202-234,"As a stream owner/curator, I want quick previews of every file in my stream so that I can inspect data before publishing.","Owner/curator check; list_files; for each file get_file content and generate_preview (CSV stats, JSON structure, text head, binary magic-byte info). Returns previews[].",Path stream_id; Authorization.,"{success, stream_id, file_count, previews[{filename,path,size_bytes,preview}]}.","Reads full file content into Lambda memory for every file (no size cap here, unlike profiler).",400 not found; 403 authz.,"{'authN': 'get_auth.', 'authZ': 'owner/curator (preview.py:32).', 'IAM': 'S3 read.', 'secrets': 'none.', 'data_exposure': 'Restricted to owner/curator.', 'encryption': 'n/a.', 'network_boundaries': 'n/a.'}","{'env_vars': 'STORAGE_BACKEND.', 'iac': '—', 'env_parity': 'Depends on list_files; broken on Globus backend (see FILE-05).', 'rollback': 'Stateless.', 'drift': '—'}",N/A.,PASS (no issue found),"AT-RISK (med, static)",PASS (no issue found),PASS (no issue found),4-retested,"[med/functionality] Reads every file fully into memory with no MAX_FILE_BYTES cap (unlike profiler.py:21,267); a stream with large files will OOM/timeout the 256MB/30s API Lambda."
PREV-02,preview,GET /stream/{stream_id}/files/{filename}/preview — single-file preview,aws/v2/app/routers/preview.py:56-101,"As a stream owner/curator, I want to preview one named file with configurable row/line limits so that I can inspect a specific upload.",Owner/curator; finds file by matching f.filename==filename or f.path.endswith(filename); if not found falls back to path streams/{stream_id}/{filename}; generate_preview with max_rows/max_lines.,"Path stream_id, filename; query max_rows(20), max_lines(50); Authorization.","{success, stream_id, filename, preview}.",Reads file content.,400 not found; 403 authz; 400 file not found; 400 could not read.,"{'authN': 'get_auth.', 'authZ': 'owner/curator (preview.py:69).', 'IAM': 'S3 read.', 'secrets': 'none.', 'data_exposure': ""The fallback path 'streams/{stream_id}/{filename}' is built without sanitizing filename; on local/S3 backends a filename containing '../' (URL-encoded) could escape the stream prefix. LocalStorage._full_path resolves+relative_to(base) guard mitigates traversal outside base (local.py:37-44); S3Storage.get_file has NO traversal guard — _s3_key just concatenates, so 'streams/{id}/../other/...' would normalize the S3 key only if S3 collapses '..' (S3 does NOT collapse, so key is literal). Net: the f.path.endswith(filename) match also lets a filename equal to a suffix of another stream's file path match cross-stream entries within the same list, but list_files is already scoped to this stream."", 'encryption': 'n/a.', 'network_boundaries': 'n/a.'}","{'env_vars': 'STORAGE_BACKEND.', 'iac': '—', 'env_parity': '—', 'rollback': 'Stateless.', 'drift': '—'}",N/A.,"AT-RISK (med, static)",MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[med/security] Fallback path 'streams/{stream_id}/{filename}' is constructed from the raw path-param filename with no _sanitize_filename call; while LocalStorage._full_path blocks escapes via relative_to(base), S3Storage.get_file performs no '..' validation, so a crafted filename could address keys outside the intended stream prefix (literal '..' in S3 key, or via the {id}/ vs streams/{id}/ confusion). ;; [low/functionality] f.path.endswith(filename) matching is loose; a short filename can match an unintended file's path suffix."
PREV-03,preview,GET /preview/{source_id} — published dataset stored profile (UNAUTH),aws/v2/app/routers/preview.py:106-152 | aws/v2/dataset_card.py:126-151,"As any portal visitor, I want to see a dataset's structural profile so that I can understand its contents before downloading.",_get_profile_and_record loads record via store.get(source_id) and returns profile ONLY when record.status=='published'; parses dataset_profile (JSON). Increments view_count fire-and-forget. NO auth dependency.,Path source_id; (no auth).,"{success, profile} — full DatasetProfile (column stats, sample_rows, file paths, preview_lines).",view_count increment on the resolved version.,"404 no profile (covers unpublished, missing, or unparseable).","{'authN': 'NONE — fully public.', 'authZ': ""Gated only by status=='published' (preview.py:111-122)."", 'IAM': 'Dynamo read.', 'secrets': 'none.', 'data_exposure': ""Exposes full profile including sample data rows and internal storage paths of any PUBLISHED dataset to anonymous callers; does not honor mdf.acl (a published-but-ACL-restricted dataset's profile would still be served). No version param — always resolves latest_version which may differ from what is in the search index."", 'encryption': 'n/a.', 'network_boundaries': 'Public read endpoint.'}","{'env_vars': 'STORE_BACKEND=dynamo, DYNAMO_SUBMISSIONS_TABLE.', 'iac': 'DynamoDBCrudPolicy.', 'env_parity': 'Same.', 'rollback': 'Stateless.', 'drift': '—'}",Profile schema is internal (not part of v1 Globus Search doc) but sample_rows/columns shape must match what dataset_card profile_summary and frontend expect; no v1 equivalent.,PASS (fixed+retested),PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,"[med/security] Unauthenticated; serves the full dataset profile (sample data rows, internal storage paths) for any published dataset and ignores mdf.acl, so a dataset published with a restricted ACL would still have its profiled contents and file paths exposed to anonymous users. ;; [low/security] view_count increment is unauthenticated and unthrottled (beyond API GW global throttle), allowing trivial counter inflation."
PREV-04,preview,GET /preview/{source_id}/files — list files from stored profile (UNAUTH),aws/v2/app/routers/preview.py:155-177,"As a portal visitor, I want the file list of a published dataset so that I can see its file inventory.",Published-only profile load; returns path/filename/size_bytes/content_type/format per file; view_count increment.,Path source_id.,"{success, source_id, files[]}.",view_count increment.,404 no profile.,"{'authN': 'NONE.', 'authZ': ""status=='published'."", 'IAM': 'Dynamo read.', 'secrets': 'none.', 'data_exposure': 'Exposes internal storage paths (fp.path) publicly.', 'encryption': 'n/a.', 'network_boundaries': 'Public.'}","{'env_vars': 'STORE_BACKEND, DYNAMO_SUBMISSIONS_TABLE.', 'iac': '—', 'env_parity': '—', 'rollback': 'Stateless.', 'drift': '—'}",N/A (internal profile).,MINOR (low only),PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,[low/security] Publicly exposes internal storage paths of profiled files for every published dataset; combined with the storage backend's URL scheme this can reveal directory structure.
PREV-05,preview,"GET /preview/{source_id}/files/{path:path} — file detail from profile (UNAUTH, path:path route)",aws/v2/app/routers/preview.py:180-197,"As a portal visitor, I want the detailed profile of a specific file so that I can inspect its columns/stats.","Published-only; iterates profile['files'] and returns the entry whose fp.path==path OR fp.filename==path. PURELY a dict lookup against pre-stored profile JSON — the {path:path} segment is NEVER used to touch the filesystem or storage backend, so there is no real path-traversal filesystem risk despite the {path:path} converter.","Path source_id, path (greedy, may contain slashes).","{success, source_id, file{full FileProfile}}.",view_count increment.,404 no profile; 404 file not found in profile.,"{'authN': 'NONE.', 'authZ': ""status=='published'."", 'IAM': 'Dynamo read.', 'secrets': 'none.', 'data_exposure': 'Only returns entries already present in the stored profile; the {path:path} value cannot reach storage. Safe from traversal because there is no get_file call.', 'encryption': 'n/a.', 'network_boundaries': 'Public.'}","{'env_vars': 'STORE_BACKEND.', 'iac': '—', 'env_parity': '—', 'rollback': 'Stateless.', 'drift': '—'}",N/A.,MINOR (low only),PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,"[low/security] The {path:path} greedy converter is benign here (dict membership test only, no filesystem/storage access), but the route's existence is an audit trap — any future code that passes this `path` to storage.get_file would become a traversal sink. Document that it is data-only today."
PREV-06,preview,GET /preview/{source_id}/sample — sample rows / preview lines (UNAUTH),aws/v2/app/routers/preview.py:200-242,"As a portal visitor, I want a quick data sample so that I can judge a dataset's relevance before downloading.",Published-only; returns first file with sample_rows (tabular) else first file with preview_lines (text); else 'No previewable data'.,Path source_id.,"{success, source_id, filename, format, columns, n_rows, sample_rows} or preview_lines variant.",view_count increment.,404 no profile.,"{'authN': 'NONE.', 'authZ': ""status=='published'."", 'IAM': 'Dynamo read.', 'secrets': 'none.', 'data_exposure': 'Serves up to MAX_SAMPLE_ROWS of actual data values from any published dataset to anonymous users; ignores acl.', 'encryption': 'n/a.', 'network_boundaries': 'Public.'}","{'env_vars': 'STORE_BACKEND.', 'iac': '—', 'env_parity': '—', 'rollback': 'Stateless.', 'drift': '—'}",N/A.,MINOR (low only),PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,[low/security] Exposes raw sampled data values of any published dataset without auth or ACL check.
